atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
saturation_boundary,34,sample_i_calib,B2,31716,0.014251481901879177,0.005896077689494262,0,1,0.0,False,0.08626246911682227,False,0.04738466734238314,False,0.03338090237055758,False,0.001908680144581483,False,7.580153721855447e-05,False,0.26386648416519165,False,0.03477729856967926,False,0.8012002110481262,True,0.03251783922314644,False
saturation_boundary,34,sample_i_calib,B4,107,0.34579439252336447,0.40186915887850466,0,1,0.0,False,0.16623508390662836,False,0.05548536564807392,False,0.012494606728325587,False,0.0007830319793603244,False,3.6059424278396346e-05,False,0.4330310821533203,True,0.18890857696533203,True,0.7414425015449524,False,0.2860094904899597,False
saturation_boundary,34,sample_i_calib,B6,75,0.22666666666666666,0.22666666666666666,0,1,0.0,False,0.13875407263452197,False,0.044506777829502686,False,0.013008740537896607,False,0.0007178957880138209,False,3.100262676395483e-05,False,0.3876885771751404,True,0.10914494097232819,True,0.8196126222610474,True,0.41252246499061584,False
saturation_boundary,34,sample_i_calib,B8,21,0.38095238095238093,0.47619047619047616,1,1,0.0,False,0.9608805887383559,False,0.9708208448225079,False,0.9714673129538924,False,0.7673940147381586,False,0.9966763628453252,False,0.29714348912239075,False,0.09031546115875244,False,0.7429252862930298,False,0.9771820902824402,True
saturation_boundary,35,sample_i_calib,B2,6636,0.0949367088607595,0.005877034358047016,0,1,0.0,False,0.04151985550412961,False,0.014952563035895174,False,0.005381646861401759,False,0.0005534144046613702,False,5.452803637059686e-06,False,0.2206014096736908,False,0.4237646758556366,True,0.7481499910354614,True,0.0510418638586998,False
saturation_boundary,35,sample_i_calib,B4,140,0.1357142857142857,0.09285714285714286,0,1,0.0,False,0.10782788648251299,False,0.03171748236190949,False,0.0074668701744159795,False,0.0005854622149985757,False,1.4688320543734223e-05,False,0.34645769000053406,True,0.28747427463531494,True,0.8457650542259216,True,0.9228524565696716,False
saturation_boundary,35,sample_i_calib,B6,42,0.21428571428571427,0.21428571428571427,0,1,0.0,False,0.21776826749144662,False,0.08265209328116044,False,0.02672406817099718,False,0.0008101907586478734,False,3.141703771140096e-05,False,0.31457099318504333,True,0.3525553047657013,True,0.8043479323387146,True,0.9221388697624207,False
saturation_boundary,35,sample_i_calib,B8,16,0.375,0.4375,0,1,0.0,False,0.9463168070111115,False,0.9562134133923689,False,0.95509644045914,False,0.0684491560614492,False,0.011549265343532029,False,0.2615606486797333,True,0.34627726674079895,True,0.6992946267127991,False,0.9502894878387451,True
saturation_boundary,36,sample_i_calib,B2,6478,0.08351343007100957,0.006946588453226305,0,1,0.0,False,0.03991958696245184,False,0.013338544340161724,False,0.004445975376785253,False,0.001969289596787355,False,9.010543165123374e-05,False,0.18084102869033813,False,0.08285495638847351,False,0.6398734450340271,False,0.03588589280843735,False
saturation_boundary,36,sample_i_calib,B4,121,0.12396694214876033,0.10743801652892562,0,1,0.0,False,0.13049845689221845,False,0.04102015024290795,False,0.010231989777747743,False,0.0004889385405685046,False,1.480712705390859e-05,False,0.29541900753974915,False,0.21406958997249603,False,0.8525870442390442,True,0.8117169737815857,False
saturation_boundary,36,sample_i_calib,B6,41,0.21951219512195122,0.21951219512195122,0,1,0.0,False,0.18534318297975175,False,0.06084970103167621,False,0.016870577066563662,False,0.0011902761734255056,False,5.102902354613335e-05,False,0.31624969840049744,False,0.2479308694601059,False,0.8227616548538208,True,0.8965771198272705,False
saturation_boundary,36,sample_i_calib,B8,12,0.08333333333333333,0.16666666666666666,0,1,0.011846633585860245,False,0.9505624042689841,False,0.9556430758028422,False,0.942843018144602,False,0.09133742914758108,False,0.01353527599574126,False,0.40711620450019836,True,0.494929701089859,True,0.6753221154212952,False,0.8579249382019043,False
saturation_boundary,37,sample_i_calib,B2,15189,0.09599051945486865,0.011192310224504575,0,1,0.0,False,0.05496867295606675,False,0.023316120350242473,False,0.011142149097684725,False,0.0020200964021102412,False,4.13084394444152e-05,False,0.309827595949173,True,0.3667536973953247,False,0.642475962638855,True,0.00254251342266798,False
saturation_boundary,37,sample_i_calib,B8,54,0.2962962962962963,0.35185185185185186,1,1,0.0,False,0.969912120639084,True,0.9825384074854212,True,0.9904651487200239,True,0.9624746275636323,True,0.9994770980095105,True,0.2975144386291504,True,0.4367743730545044,True,0.617853581905365,False,0.9235125184059143,False
saturation_boundary,37,sample_i_calib,B4,341,0.16715542521994134,0.18475073313782991,0,1,0.0,False,0.2156020862148329,False,0.10848205972737464,False,0.05435918501576881,False,0.0007108216059281587,False,2.5016874276936805e-05,False,0.4468274414539337,True,0.31716907024383545,False,0.6513790488243103,True,0.9466641545295715,True
saturation_boundary,37,sample_i_calib,B6,108,0.1388888888888889,0.2037037037037037,0,1,0.0,False,0.25426590318588416,False,0.11134014194586715,False,0.045272967195841826,False,0.001428421903914117,False,5.5817336181166616e-05,False,0.28894245624542236,True,0.2910483777523041,False,0.6432682871818542,True,0.9410120844841003,True
saturation_boundary,39,sample_i_calib,B2,8371,0.10106319436148609,0.010512483574244415,0,1,0.0,False,0.04609626760579121,False,0.01709156119197592,False,0.006417363346686953,False,0.00083201843928549,False,2.736120656656579e-05,False,0.06556302309036255,False,0.42933014035224915,True,0.7808961272239685,True,0.081608347594738,False
saturation_boundary,39,sample_i_calib,B4,222,0.17567567567567569,0.1981981981981982,0,1,0.0,False,0.19411080252216042,False,0.08130417630193515,False,0.03007115596348699,False,0.0006898506639562067,False,4.634440553465164e-05,False,0.1723766177892685,False,0.21486367285251617,False,0.763635516166687,True,0.9332759380340576,False
saturation_boundary,39,sample_i_calib,B8,33,0.24242424242424243,0.21212121212121213,1,1,0.0,False,0.9603213823353061,False,0.9798717611579456,True,0.9914178724590539,True,0.2644419940426288,False,0.4796278240645952,False,0.2082587629556656,True,0.23188795149326324,False,0.6406222581863403,False,0.945729672908783,False
saturation_boundary,39,sample_i_calib,B6,53,0.1509433962264151,0.18867924528301888,0,1,0.0,False,0.3358654013761123,False,0.1463702334694376,False,0.04852170853483163,False,0.0011410119494720031,False,6.633875362834553e-05,False,0.23680856823921204,True,0.28376504778862,True,0.7207357287406921,True,0.9135113954544067,False
saturation_boundary,40,sample_i_calib,B2,8283,0.10563805384522516,0.008933961125196186,0,1,0.0,False,0.0469353963447138,False,0.01820811225239061,False,0.007344350332878956,False,0.0005149270245187408,False,5.062496471576531e-06,False,0.19154343008995056,False,0.12214986979961395,False,0.827766478061676,True,0.0052979206666350365,False
saturation_boundary,40,sample_i_calib,B6,81,0.19753086419753085,0.18518518518518517,0,1,0.0,False,0.22017247228666503,False,0.07637715879158445,False,0.022277943268877682,False,0.0010649623844247334,False,4.877407297080732e-05,False,0.20122450590133667,False,0.2522074580192566,True,0.8222261071205139,True,0.9154431223869324,False
saturation_boundary,40,sample_i_calib,B4,243,0.14814814814814814,0.12757201646090535,0,1,0.0,False,0.17048531002625816,False,0.06800114670590732,False,0.024267047853180942,False,0.0007089226799708807,False,2.2321832687428777e-05,False,0.21687833964824677,False,0.23498854041099548,True,0.8301358819007874,True,0.8330850005149841,False
saturation_boundary,40,sample_i_calib,B8,30,0.23333333333333334,0.26666666666666666,1,1,0.0,False,0.9790570764507796,True,0.9896021267714942,True,0.995045866723349,True,0.9647915433863989,True,0.9997368761131058,True,0.27431613206863403,False,0.2907627522945404,True,0.7096969485282898,False,0.9793798923492432,True
saturation_boundary,41,sample_i_calib,B2,9535,0.09250131095962244,0.01048767697954903,0,1,0.0,False,0.04821547211873631,False,0.01867325369451892,False,0.007597408692420002,False,0.0022130441561672627,False,4.2028804682640594e-05,False,0.3252778649330139,True,0.3588281273841858,False,0.7426896095275879,False,0.023509107530117035,False
saturation_boundary,41,sample_i_calib,B6,73,0.1506849315068493,0.1643835616438356,0,1,0.0,False,0.23660048424066382,False,0.0940151404932371,False,0.033130569821904016,False,0.0010705460934874484,False,5.491317328233221e-05,False,0.3431392312049866,True,0.4674881398677826,True,0.8033044338226318,True,0.6153452396392822,False
saturation_boundary,41,sample_i_calib,B4,272,0.16544117647058823,0.16911764705882354,0,1,0.0,False,0.17754144467649496,False,0.07549901911985483,False,0.029585887264633088,False,0.0005107221295040797,False,1.426207865333436e-05,False,0.25815749168395996,True,0.48372945189476013,True,0.8084828853607178,True,0.521757960319519,False
saturation_boundary,41,sample_i_calib,B8,37,0.16216216216216217,0.21621621621621623,1,1,0.015458412118134712,False,0.9649750100204355,True,0.9774466252647884,False,0.9845021319715628,False,0.9650667631524852,True,0.9997540424062639,True,0.10891550034284592,False,0.420052170753479,True,0.8008514046669006,True,0.9123830795288086,True
saturation_boundary,42,sample_i_calib,B2,12067,0.0851910168227397,0.010110217949780393,0,1,0.0,False,0.045209954256428146,False,0.01622879082035376,False,0.0060153679346608875,False,0.0018627953536063029,False,4.301069200337323e-05,False,0.41542762517929077,True,0.13612842559814453,False,0.7958225011825562,True,0.10243572294712067,False
saturation_boundary,42,sample_i_calib,B4,249,0.1606425702811245,0.17670682730923695,0,1,0.0,False,0.15924785667085026,False,0.06320422972498024,False,0.022193802527472106,False,0.000706378082973608,False,2.2144952543025434e-05,False,0.30879920721054077,True,0.20404082536697388,False,0.802397608757019,True,0.8275662660598755,False
saturation_boundary,42,sample_i_calib,B6,74,0.22972972972972974,0.28378378378378377,0,1,0.0,False,0.24089644785039122,False,0.10709853781787665,False,0.04423488265141371,False,0.0012286101331249863,False,5.8115331102640444e-05,False,0.26109686493873596,True,0.2649403512477875,False,0.7286620140075684,True,0.7528325319290161,False
saturation_boundary,42,sample_i_calib,B8,32,0.15625,0.21875,1,1,0.014736056411679818,False,0.9529344136383656,False,0.9613649210267212,False,0.9615342108594891,False,0.8763366226040238,False,0.9910720173193021,False,0.2603900134563446,True,0.3517526388168335,True,0.7499877214431763,True,0.860665500164032,False
saturation_boundary,44,sample_i_analysis,B2,1213,0.08903544929925804,0.009068425391591096,0,1,0.0,False,0.029229475992223305,False,0.006644163951875147,False,0.0011261809812891485,False,0.0031637875337997366,False,8.470374998582948e-05,False,0.19768361747264862,False,0.28842586278915405,True,0.5521204471588135,True,0.016712600365281105,False
saturation_boundary,44,sample_i_analysis,B6,7,0.2857142857142857,0.42857142857142855,0,1,0.0,False,0.21192723405543137,False,0.05499791949138862,False,0.008278152890950167,False,0.0009380902158615186,False,1.8261584195397935e-05,False,0.3335619866847992,False,0.25659796595573425,False,0.5521204471588135,True,0.47172966599464417,False
saturation_boundary,44,sample_i_analysis,B4,38,0.13157894736842105,0.18421052631578946,0,1,0.0,False,0.14909699798360349,False,0.036818619421902316,False,0.006585750825855623,False,0.0009744195724548765,False,5.270959566833072e-05,False,0.30094224214553833,False,0.23023897409439087,False,0.5521204471588135,True,0.9076595902442932,False
saturation_boundary,44,sample_i_analysis,B8,4,0.0,0.0,0,1,0.006356730216803058,False,0.9903277163519907,True,0.9908168876095829,True,0.9882478738731908,True,0.1437856122635673,False,0.040275039496625115,False,0.3415769934654236,False,0.23646768927574158,False,0.5521204471588135,True,0.9751347899436951,True
saturation_boundary,45,sample_i_analysis,B2,15526,0.08727296148396238,0.010756150972562153,0,1,0.0,False,0.05502071335398335,False,0.022939347064096192,False,0.010688756376902326,False,0.0021714134165083227,False,4.307169554124152e-05,False,0.31925174593925476,False,0.1734146922826767,False,0.7554901838302612,True,0.001718276645988226,False
saturation_boundary,45,sample_i_analysis,B4,313,0.1757188498402556,0.21725239616613418,0,1,0.0,False,0.23277749445938065,False,0.11864302836143431,False,0.05801831515792185,False,0.0007098934262125796,False,2.2352710359535597e-05,False,0.38942158222198486,False,0.3034250736236572,False,0.7697008848190308,True,0.912564218044281,False
saturation_boundary,45,sample_i_analysis,B8,58,0.20689655172413793,0.20689655172413793,1,1,0.005489903369057183,False,0.9676059148780598,True,0.9823614865364606,True,0.9916042334354687,True,0.9646636463541618,True,0.9997415362330009,True,0.44085144996643066,True,0.3478837311267853,True,0.730682373046875,True,0.9307130575180054,False
saturation_boundary,45,sample_i_analysis,B6,83,0.14457831325301204,0.1566265060240964,0,1,0.0,False,0.2872654293239172,False,0.1330525931654099,False,0.05725176808168882,False,0.0011451742995244461,False,5.9416002114951635e-05,False,0.34828099608421326,False,0.3832944929599762,True,0.7245606780052185,True,0.002033580793067813,False
saturation_boundary,46,sample_i_analysis,B2,453,0.07505518763796909,0.004415011037527594,0,1,0.0,False,0.01600026607466773,False,0.002009762847317779,False,0.00010517234996003961,False,0.0030901240674376623,False,8.254934557887473e-05,False,0.25975501537323,False,0.30828091502189636,True,0.7797802686691284,True,0.06552339345216751,False
saturation_boundary,46,sample_i_analysis,B6,1,0.0,0.0,0,1,0.0,False,0.029351842168311347,False,0.004183122871385079,False,0.00028321237914520614,False,0.0006643377522408602,False,8.665014147809595e-06,False,0.14411389827728271,False,0.24560564756393433,False,0.6765266060829163,False,0.002359716920182109,False
saturation_boundary,46,sample_i_analysis,B4,1,0.0,0.0,0,1,0.0,False,0.6992536326049886,False,0.2516030036848886,False,0.008615916728017758,False,0.0009488240545490554,False,1.2125004398615403e-05,False,0.5332879424095154,True,0.2603769302368164,False,0.7891542911529541,True,0.0016408272786065936,False
saturation_boundary,47,sample_i_analysis,B2,3508,0.05986316989737742,0.002565564424173318,0,1,0.0,False,0.03190095174857751,False,0.008322874813994728,False,0.001825362267835699,False,0.003399554413540873,False,0.0001718070382650031,False,0.04396107792854309,False,0.26805686950683594,False,0.5953289270401001,True,0.4070465862751007,False
saturation_boundary,47,sample_i_analysis,B6,10,0.3,0.1,0,1,0.0,False,0.08656509422412255,False,0.012504517970488306,False,0.0009869391171130248,False,0.0009747092270212338,False,1.2114264115400946e-05,False,0.3967321217060089,True,0.42594078183174133,False,0.5958836078643799,True,0.8532044291496277,False
saturation_boundary,47,sample_i_analysis,B4,20,0.1,0.2,0,1,0.0,False,0.09242634980383557,False,0.015459869187742921,False,0.001199519580672828,False,0.000793434009500484,False,1.646506392995159e-05,False,0.31743016839027405,False,0.5089089870452881,False,0.6047336459159851,True,0.9942659735679626,True
saturation_boundary,47,sample_i_analysis,B8,4,0.25,0.5,0,1,0.0,False,0.9613431824181949,False,0.9611790178611137,False,0.9309141030735112,False,0.06383040926551467,False,0.054999124430235254,False,0.4472438097000122,True,0.5089239478111267,False,0.5354853868484497,False,0.516575276851654,False
saturation_boundary,48,sample_i_analysis,B2,7977,0.10179265387990473,0.009025949605114705,0,1,0.0,False,0.04731146525515401,False,0.018003872008560493,False,0.007014804123081593,False,0.0016329675782089323,False,4.5067606241714396e-05,False,0.2283976674079895,False,0.1681969314813614,False,0.8420730829238892,True,0.16088956594467163,False
saturation_boundary,48,sample_i_analysis,B4,207,0.12077294685990338,0.13043478260869565,0,1,0.0,False,0.16275137890303665,False,0.06733105559466813,False,0.025582504823491704,False,0.0005537524065454833,False,1.9370641088864347e-05,False,0.4232521057128906,False,0.2851713001728058,True,0.8681007623672485,True,0.6549513936042786,True
saturation_boundary,48,sample_i_analysis,B6,54,0.24074074074074073,0.24074074074074073,0,1,0.0,False,0.2024119833269631,False,0.06375382907896454,False,0.01548783168212147,False,0.0012654297509178153,False,6.455396558802795e-05,False,0.19598451256752014,False,0.25318291783332825,False,0.8180820345878601,True,0.6549513936042786,True
saturation_boundary,48,sample_i_analysis,B8,29,0.13793103448275862,0.20689655172413793,1,1,0.017192065813626454,False,0.9662009466547898,True,0.9781793328848738,False,0.9839250079043609,False,0.9632479753806339,True,0.999703963898936,True,0.41894349455833435,False,0.2738123834133148,True,0.7600733637809753,False,0.6549513936042786,True
